Serial Numer,Main Office,Branch Number,Established Date,Acquired Date,City,County,State,2010 Deposits,2011 Deposits,2012 Deposits,2013 Deposits,2014 Deposits,2015 Deposits
1081,0,2221,11/06/1939,11/13/2004,Dallas,Dallas,TX,288738,308967,351154,408968,458292,574505
1082,0,2222,02/24/1977,11/13/2004,Dallas,Dallas,TX,0,0,0,0,0,0
1083,0,2223,05/26/1969,11/13/2004,Irving,Dallas,TX,109671,117484,125570,129751,137954,146755
1084,0,2224,10/03/1974,11/13/2004,Irving,Dallas,TX,0,0,0,0,0,0
1085,0,2225,03/22/1974,11/13/2004,Garland,Dallas,TX,110933,102770,112175,118721,129105,178235
1086,0,2226,01/02/1947,11/13/2004,Garland,Dallas,TX,101201,147552,68704,83050,83057,86151
1087,0,2227,04/20/1959,11/13/2004,Garland,Dallas,TX,32410,35205,38760,45656,48499,55547
1088,0,2229,02/01/1964,11/13/2004,Abilene,Taylor,TX,96343,99336,98821,110139,106101,82168
1089,0,2230,05/28/1890,11/13/2004,Austin,Travis,TX,1165344,1663634,1741770,1681479,1810582,1732639
1090,0,2231,02/08/1984,11/13/2004,Austin,Travis,TX,33039,38935,46869,50202,57902,69839
1091,0,2232,07/28/1986,11/13/2004,Austin,Travis,TX,140775,146486,166735,177776,189413,205298
1092,0,2233,01/03/1961,11/13/2004,Austin,Travis,TX,93126,96775,109794,111730,119368,127590
1093,0,2234,07/11/1883,11/13/2004,Brenham,Washington,TX,104059,102010,99813,104262,109760,115299
1094,0,2235,07/05/1917,11/13/2004,Corsicana,Navarro,TX,123790,123350,156815,113360,108271,115655
1095,0,2236,07/27/1962,11/13/2004,Arlington,Tarrant,TX,373499,352625,385798,391111,361445,375163
1096,0,2237,01/08/1971,11/13/2004,Euless,Tarrant,TX,75636,77550,87640,101229,127354,144723
1097,0,2238,08/23/1973,11/13/2004,Arlington,Tarrant,TX,0,0,0,0,0,0
1098,0,2239,02/23/1981,11/13/2004,Arlington,Tarrant,TX,0,0,0,0,0,0
1099,0,2240,04/19/1947,11/13/2004,Mansfield,Tarrant,TX,97920,101082,102579,108648,116401,119276
1100,0,2242,03/24/1951,11/13/2004,Fort Worth,Tarrant,TX,52430,53416,56127,58623,62380,64360
1101,0,2243,12/12/1977,11/13/2004,Fort Worth,Tarrant,TX,0,0,0,0,0,0
1102,0,2248,08/18/1986,11/13/2004,Houston,Harris,TX,80902,83521,91707,98655,113502,128437
1103,0,2249,02/22/1966,11/13/2004,Houston,Harris,TX,189578,194811,189344,212438,246905,233706
1104,0,2251,10/07/1974,11/13/2004,Houston,Harris,TX,175451,204159,207362,230000,245521,252797
1105,0,2252,11/16/1972,11/13/2004,Houston,Harris,TX,120864,134553,153695,149774,181903,182939
1106,0,2253,03/10/1960,11/13/2004,Houston,Harris,TX,59457,57037,62531,64220,69163,74094
1107,0,2254,06/24/1964,11/13/2004,Houston,Harris,TX,57480,59443,62621,72034,71669,79559
1108,0,2255,02/11/1982,11/13/2004,Houston,Harris,TX,109370,117275,121472,137135,149177,157837
1109,0,2256,05/15/1970,11/13/2004,Houston,Harris,TX,139150,118793,136109,162437,174328,183634
1110,0,2257,03/17/1980,11/13/2004,Houston,Harris,TX,0,0,0,0,0,0
1111,0,2258,05/16/1956,11/13/2004,Houston,Harris,TX,123835,120593,118847,127570,135599,138871
1112,0,2259,04/29/1985,11/13/2004,Houston,Harris,TX,337761,370119,390785,396658,402741,410019
1113,0,2260,04/30/1959,11/13/2004,Houston,Harris,TX,105964,113057,127625,130761,139873,144596
1114,0,2261,02/09/1981,11/13/2004,Houston,Harris,TX,54970,57681,59590,68529,71354,78182
1115,0,2262,07/09/1919,11/13/2004,Pasadena,Harris,TX,199440,196186,194654,203816,199295,203287
1116,0,2263,11/01/1969,11/13/2004,Pasadena,Harris,TX,0,0,0,0,0,0
1117,0,2266,09/30/1889,11/13/2004,Marshall,Harrison,TX,79085,76453,80737,73907,75683,73970
1118,0,2267,04/21/1945,11/13/2004,Odessa,Ector,TX,219678,256353,281361,380451,410296,336633
1119,0,2268,04/24/1973,11/13/2004,Odessa,Ector,TX,0,0,0,0,0,0
1120,0,2269,03/15/1971,11/13/2004,Beaumont,Jefferson,TX,110446,109574,108599,114178,113865,117886
1121,0,2270,08/20/1920,11/13/2004,Round Rock,Williamson,TX,87632,89249,96444,100800,106747,113049
1122,0,2271,03/02/1891,11/13/2004,San Antonio,Bexar,TX,246188,274490,295770,329225,370019,253424
1123,0,2273,02/14/1983,11/13/2004,San Antonio,Bexar,TX,79045,87648,91765,98639,101992,106776
1124,0,2274,09/05/1978,11/13/2004,San Antonio,Bexar,TX,29724,30703,63180,37782,41737,45538
1125,0,2275,09/28/1872,11/13/2004,Sherman,Grayson,TX,111534,114633,118608,124292,128116,138753
1126,0,2276,07/01/1980,11/13/2004,The Woodlands,Montgomery,TX,163584,173798,197744,222023,260420,263185
1127,0,2277,05/04/1884,11/13/2004,Wichita Falls,Wichita,TX,153966,162635,175002,119204,121580,108527
1128,0,2278,08/15/1964,11/13/2004,Wichita Falls,Wichita,TX,199025,189266,208832,219647,235431,223281
1129,0,2279,01/01/1958,11/13/2004,Dallas,Dallas,TX,80302,87632,96705,107810,134738,151626
1130,0,2280,01/01/1958,11/13/2004,Dallas,Dallas,TX,42062,44794,48512,51556,55788,61284
1131,0,2281,01/01/1925,11/13/2004,Dallas,Dallas,TX,80869,85839,82506,92807,97971,104640
1132,0,2282,01/01/1925,11/13/2004,Dallas,Dallas,TX,24551,25821,27400,28937,30977,31786
1133,0,2283,01/01/1919,11/13/2004,Fort Worth,Tarrant,TX,67838,67594,75324,77857,83074,121595
1134,0,2284,01/01/1925,11/13/2004,Dallas,Dallas,TX,68320,71792,82411,95099,96461,109818
1135,0,2285,01/01/1925,11/13/2004,Austin,Williamson,TX,52544,55428,58397,65268,76894,85207
1136,0,2286,06/30/1985,11/13/2004,Austin,Travis,TX,46239,45858,47182,51817,55432,57999
1137,0,2287,01/01/1919,11/13/2004,Dallas,Dallas,TX,44234,45473,47556,52843,56047,59620
1138,0,2289,01/01/1919,11/13/2004,Carrollton,Dallas,TX,74336,81410,90473,114982,118712,131215
1139,0,2291,01/01/1919,11/13/2004,Plano,Collin,TX,73219,84050,88023,102357,117011,107762
1140,0,2292,01/01/1919,11/13/2004,Richardson,Dallas,TX,101789,113589,111726,119610,130076,133986
1141,0,2293,01/01/1919,11/13/2004,Dallas,Dallas,TX,108845,115401,120982,134426,141073,164577
1142,0,2294,01/01/1919,11/13/2004,Bedford,Tarrant,TX,79008,89313,99638,107890,113299,121836
1143,0,2295,06/30/1986,11/13/2004,Dallas,Dallas,TX,109649,190243,197969,218564,221491,233565
1144,0,2296,01/01/1919,11/13/2004,Fort Worth,Tarrant,TX,119472,115518,123921,132978,161783,168804
1145,0,2297,06/30/1986,11/13/2004,Dallas,Dallas,TX,109103,109204,129278,125566,133548,141775
1146,0,2299,03/22/1979,11/13/2004,Arlington,Tarrant,TX,90875,97327,107172,118012,122700,121713
1147,0,2300,07/25/1963,11/13/2004,Fort Worth,Tarrant,TX,73951,73083,77082,80483,81662,83213
1148,0,2301,03/13/1963,11/13/2004,Dallas,Dallas,TX,50148,52454,58772,61000,65786,68681
1149,0,2302,01/01/1974,11/13/2004,San Antonio,Bexar,TX,30262,30423,33182,35698,37041,39738
1150,0,2303,01/01/1974,11/13/2004,San Antonio,Bexar,TX,14362,14494,17741,18203,23423,27006
1151,0,2304,01/01/1974,11/13/2004,San Antonio,Bexar,TX,14250,13556,14514,17563,18392,20143
1152,0,2305,01/01/1974,11/13/2004,San Antonio,Bexar,TX,11509,12425,13225,15518,14724,15101
1153,0,2306,06/03/1960,11/13/2004,Waco,McLennan,TX,76007,79925,83879,89738,88311,96769
1154,0,2307,01/01/1889,11/13/2004,Commerce,Hunt,TX,33825,31547,32341,35772,36856,38993
1155,0,2308,04/27/1957,11/13/2004,Port Arthur,Jefferson,TX,66825,78854,76515,74373,70524,66262
1156,0,2309,01/01/1927,11/13/2004,San Antonio,Bexar,TX,61602,60808,60889,61192,63666,62823
1157,0,2310,01/01/1934,11/13/2004,Richland Hills,Tarrant,TX,55767,55898,55432,58641,61337,65180
1158,0,2312,01/01/1927,11/13/2004,Baytown,Harris,TX,49478,50136,48272,49699,52237,53394
1159,0,2313,07/01/1983,11/13/2004,Houston,Harris,TX,66538,68980,80680,83907,83522,96030
1160,0,2314,01/01/1972,11/13/2004,Houston,Harris,TX,56652,57735,66208,72380,77354,87289
1161,0,2315,08/02/1963,11/13/2004,Arlington,Tarrant,TX,105298,110205,122284,130973,141041,148993
1162,0,2316,02/16/1979,11/13/2004,Dallas,Dallas,TX,80814,89531,103669,111889,128197,144488
1163,0,2317,05/01/1934,11/13/2004,New Caney,Montgomery,TX,42028,43677,47634,48155,54811,62092
1164,0,2322,04/15/1992,11/13/2004,Houston,Harris,TX,43773,45820,48197,60030,67498,73574
1165,0,2323,06/08/1992,11/13/2004,Dallas,Dallas,TX,9815,9403,10430,10472,14610,20278
1166,0,2324,08/31/1992,11/13/2004,Denton,Denton,TX,17422,15827,18318,21241,25359,27235
1167,0,2325,10/26/1992,11/13/2004,Arlington,Tarrant,TX,85360,93245,104351,114893,122541,132763
1168,0,2326,02/05/1988,11/13/2004,Fort Worth,Tarrant,TX,1551142,1481645,1741983,1644310,1694211,1633979
1169,0,2327,10/12/1982,11/13/2004,Dallas,Dallas,TX,104292,107269,109957,115834,123869,139709
1170,0,2329,05/22/1954,11/13/2004,Houston,Harris,TX,94398,102575,102742,112741,117685,123842
1171,0,2330,09/01/1983,11/13/2004,Houston,Harris,TX,58729,59226,61139,64145,68454,68651
1172,0,2331,04/25/1974,11/13/2004,Rowlett,Dallas,TX,91760,88039,102850,111175,117742,121204
1173,0,2332,06/06/1974,11/13/2004,Lewisville,Denton,TX,169083,179621,186795,203709,211839,224811
1174,0,2333,10/15/1980,11/13/2004,Plano,Collin,TX,147965,150629,153381,144223,144341,155417
1175,0,2337,06/19/1975,11/13/2004,Fort Worth,Tarrant,TX,94444,92523,93059,93902,102725,116746
1176,0,2338,07/19/1947,11/13/2004,Fort Worth,Tarrant,TX,76558,76255,81796,90334,103112,121500
1177,0,2340,01/20/1987,11/13/2004,Fort Worth,Tarrant,TX,75256,78437,84952,90468,102045,104784
1178,0,2341,01/11/1936,11/13/2004,Amarillo,Potter,TX,51736,47075,47768,48700,46635,43420
1179,0,2342,08/27/1959,11/13/2004,Austin,Travis,TX,176371,177451,190746,210620,223609,227036
1180,0,2343,01/02/1981,11/13/2004,Austin,Travis,TX,118809,134071,158489,168271,182102,191246
1181,0,2344,08/18/1976,11/13/2004,Dallas,Dallas,TX,76850,69950,78468,79772,84954,87704
1182,0,2345,12/15/1945,11/13/2004,Dallas,Dallas,TX,65120,66973,74868,83245,90379,96719
1183,0,2346,05/12/1925,11/13/2004,Denison,Grayson,TX,96608,93807,95067,83806,81097,86646
1184,0,2347,06/01/1961,11/13/2004,Duncanville,Dallas,TX,105330,108635,115076,123975,126893,131711
1185,0,2348,04/02/1980,11/13/2004,Farmers Branch,Dallas,TX,50631,49885,51993,65726,62194,68232
1186,0,2349,01/01/1932,11/13/2004,Fredericksburg,Gillespie,TX,146843,166139,169046,179507,190444,203603
1187,0,2350,02/08/1982,11/13/2004,Grand Prairie,Tarrant,TX,37963,43415,47016,58815,62189,72730
1188,0,2352,03/26/1974,11/13/2004,Houston,Harris,TX,60585,62493,63889,67689,71109,69997
1189,0,2353,11/06/1973,11/13/2004,Houston,Harris,TX,101806,128529,176132,163385,162354,169653
1190,0,2354,11/16/1944,11/13/2004,Levelland,Hockley,TX,36649,34016,34443,36083,31405,30400
1191,0,2355,11/10/1980,11/13/2004,Longview,Gregg,TX,97621,108980,118555,126528,133607,142992
1192,0,2358,09/07/1978,11/13/2004,Midland,Midland,TX,0,0,0,0,0,0
1193,0,2359,07/25/1980,11/13/2004,Richardson,Dallas,TX,109598,135281,140159,157951,176287,193060
1194,0,2360,10/13/1971,11/13/2004,Sugar Land,Fort Bend,TX,131367,137668,155964,181948,192983,202338
1195,0,2361,06/19/1972,11/13/2004,Tyler,Smith,TX,203376,199633,197122,190340,214530,233127
1196,0,2362,07/20/1989,11/13/2004,Denison,Grayson,TX,0,0,0,0,0,0
1197,0,2363,07/20/1989,11/13/2004,Amarillo,Potter,TX,0,0,0,0,0,0
1198,0,2364,01/03/1972,11/13/2004,Austin,Williamson,TX,125806,137532,134746,154385,159596,161272
1199,0,2365,04/16/1979,11/13/2004,Austin,Williamson,TX,0,0,0,0,0,0
1200,0,2367,01/23/1964,11/13/2004,Amarillo,Potter,TX,154949,131728,133064,132444,121715,107091
1201,0,2369,08/31/1984,11/13/2004,Denton,Denton,TX,178527,166292,166521,174583,186659,180439
1202,0,2370,08/19/1993,11/13/2004,Dallas,Dallas,TX,17631,18383,20552,22529,22594,25471
1203,0,2371,10/23/1989,11/13/2004,Desoto,Dallas,TX,43100,45056,48110,51507,52511,57395
1204,0,2372,08/02/1990,11/13/2004,Mesquite,Dallas,TX,68348,73417,83364,92728,92854,101985
1205,0,2373,03/05/1993,11/13/2004,Abilene,Taylor,TX,26222,27882,30777,60831,42488,57406
1206,0,2374,09/04/1973,11/13/2004,Beaumont,Jefferson,TX,89563,104006,107137,113546,108882,117686
1207,0,2375,01/07/1991,11/13/2004,Beaumont,Jefferson,TX,11085,11707,11978,12327,13709,15844
1208,0,2376,06/15/1994,11/13/2004,Plano,Collin,TX,132814,140468,147402,182145,188666,202936
1209,0,2377,06/20/1994,11/13/2004,Midland,Midland,TX,46741,49234,59849,67416,83266,97431
1210,0,2378,06/30/1994,11/13/2004,Denton,Denton,TX,57227,65034,72418,74663,81716,105231
1211,0,2380,01/25/1995,11/13/2004,Bellmead,McLennan,TX,8308,8167,9810,11559,12494,12496
1212,0,2381,02/14/1974,11/13/2004,Coppell,Dallas,TX,65049,71912,80195,86016,94774,97780
1213,0,2382,03/18/1995,11/13/2004,Austin,Travis,TX,16508,17928,21407,27206,35867,41225
1214,0,2383,03/20/1995,11/13/2004,Fort Worth,Tarrant,TX,15884,19466,19912,22096,22109,21480
1215,0,2384,04/03/1995,11/13/2004,Houston,Harris,TX,10958,11053,13234,14500,14685,16530
1216,0,2385,11/28/1995,11/13/2004,Arlington,Tarrant,TX,72524,79948,91199,98734,105735,117728
1217,0,2386,04/22/1996,11/13/2004,Greenville,Hunt,TX,134566,133502,134913,134630,146445,137427
1218,0,2387,07/01/1996,11/13/2004,Houston,Harris,TX,3481,2185,2754,2775,2537,2629
1219,0,2388,06/30/1996,11/13/2004,Watauga,Tarrant,TX,36317,38412,43664,49824,50384,53393
1220,0,2389,01/27/1997,11/13/2004,Nederland,Jefferson,TX,114752,107766,116469,103907,104800,117193
1221,0,2390,07/14/1997,11/13/2004,Austin,Travis,TX,35147,37386,42025,47026,51400,55317
1222,0,2392,11/09/1998,11/13/2004,Grand Prairie,Dallas,TX,62700,64742,69630,76019,81085,79196
1223,0,2394,07/10/2000,11/13/2004,Houston,Harris,TX,116231,128660,147685,176984,196743,207138
1224,0,2395,07/24/2000,11/13/2004,Friendswood,Galveston,TX,71469,72134,78465,89072,94823,106590
1225,0,2396,12/18/2000,11/13/2004,Cypress,Harris,TX,79417,91976,111162,124035,137338,154080
1226,0,2397,01/08/2001,11/13/2004,Allen,Collin,TX,67958,71831,80036,87439,92396,100964
1227,0,2400,05/07/2001,11/13/2004,Orange,Orange,TX,50100,45869,44663,44165,42853,43375
1228,0,2405,05/30/2001,11/13/2004,Baton Rouge,East Baton Rouge,LA,12023,14505,17277,20368,24295,24791
1229,0,2407,06/01/1990,11/13/2004,Venice,Sarasota,FL,90812,98953,110475,122050,130450,148666
1230,0,2408,07/08/1991,11/13/2004,Sarasota,Sarasota,FL,66923,59426,64528,72782,73259,82169
1231,0,2409,09/09/1991,11/13/2004,Palm Beach Gardens,Palm Beach,FL,125170,107232,123338,147042,193346,228854
1232,0,2410,01/19/1993,11/13/2004,Naples,Collier,FL,118681,128968,218808,227237,245711,263865
1233,0,2411,09/02/1997,11/13/2004,Fort Myers,Lee,FL,61397,61980,68831,77794,75135,81712
1234,0,2412,10/01/2001,11/13/2004,Austin,Travis,TX,48408,55202,61163,78571,86068,97801
1235,0,2414,01/01/1899,11/13/2004,Phoenix,Maricopa,AZ,4246556,4270187,4836020,5582684,5857726,6909171
1236,0,2415,11/15/1954,11/13/2004,Buckeye,Maricopa,AZ,77689,78517,84900,86839,89189,85675
1237,0,2416,11/11/1963,11/13/2004,Carefree,Maricopa,AZ,109277,118074,122861,134441,146003,161810
1238,0,2419,01/01/1899,11/13/2004,Glendale,Maricopa,AZ,62170,64008,63265,67601,66172,62080
1239,0,2420,06/03/1963,11/13/2004,Grand Canyon,Coconino,AZ,16695,15849,18657,21822,18887,23347
1240,0,2421,09/08/1964,11/13/2004,Lake Havasu City,Mohave,AZ,128321,135568,148504,155359,175393,210256
1241,0,2422,05/23/1960,11/13/2004,Glendale,Maricopa,AZ,65135,70539,70871,72814,70809,75869
1242,0,2423,11/19/1962,11/13/2004,Scottsdale,Maricopa,AZ,89342,86107,93190,102311,104682,110227
1243,0,2424,01/01/1899,11/13/2004,Mesa,Maricopa,AZ,118024,118856,127272,131269,139484,261451
1244,0,2426,06/02/1958,11/13/2004,Payson,Gila,AZ,94989,92519,94124,97611,106744,113873
1245,0,2427,04/16/1956,11/13/2004,Phoenix,Maricopa,AZ,88942,92032,108805,127857,125134,137805
1246,0,2428,06/15/1964,11/13/2004,Phoenix,Maricopa,AZ,44441,52768,53056,53625,57847,60986
1247,0,2429,09/14/1964,11/13/2004,Phoenix,Maricopa,AZ,28297,27775,26569,27648,29084,33353
1248,0,2430,09/15/1951,11/13/2004,Phoenix,Maricopa,AZ,150239,145516,150937,157414,144297,149819
1249,0,2431,05/09/1960,11/13/2004,Phoenix,Maricopa,AZ,166154,172256,202468,221069,227735,246998
1250,0,2432,08/24/1961,11/13/2004,Phoenix,Maricopa,AZ,56016,64878,63780,62050,60482,61104
1251,0,2433,12/20/1948,11/13/2004,Phoenix,Maricopa,AZ,46441,48974,55892,56820,59417,67323
1252,0,2434,12/18/1961,11/13/2004,Phoenix,Maricopa,AZ,182481,189831,194090,201376,224536,259378
1253,0,2435,12/20/1954,11/13/2004,Phoenix,Maricopa,AZ,63619,58866,52485,50692,49920,51254
1254,0,2436,01/27/1958,11/13/2004,Phoenix,Maricopa,AZ,96956,100821,106304,103803,111474,116476
1255,0,2437,01/01/1899,11/13/2004,Prescott,Yavapai,AZ,95826,95300,111556,124425,137870,130456
1256,0,2438,01/01/1899,11/13/2004,Safford,Graham,AZ,104308,103406,110504,112276,122715,126474
1257,0,2439,04/06/1964,11/13/2004,San Luis,Yuma,AZ,91421,88603,87296,89722,84489,77663
1258,0,2440,12/07/1964,11/13/2004,Scottsdale,Maricopa,AZ,112020,116497,122311,129934,142041,143649
1259,0,2441,11/03/1958,11/13/2004,Scottsdale,Maricopa,AZ,176970,160512,157239,176842,206114,217906
1260,0,2442,03/05/1956,11/13/2004,Show Low,Navajo,AZ,73246,72264,90542,86041,99891,109921
1261,0,2443,11/17/1952,11/13/2004,Tucson,Pima,AZ,25398,26887,28342,30764,29228,30044
1262,0,2444,12/04/1961,11/13/2004,Tempe,Maricopa,AZ,69934,80678,90559,101951,111939,132047
1263,0,2445,02/11/1935,11/13/2004,Tucson,Pima,AZ,422106,340106,367268,328480,327343,313910
1264,0,2446,01/11/1960,11/13/2004,Tucson,Pima,AZ,50994,50055,51042,52069,53182,57779
1265,0,2447,10/07/1957,11/13/2004,Tucson,Pima,AZ,68524,81118,70058,75176,78685,81076
1266,0,2448,10/22/1951,11/13/2004,Tucson,Pima,AZ,133150,132548,133882,150761,150917,156267
1267,0,2449,04/11/1949,11/13/2004,Tucson,Pima,AZ,53829,63478,70968,83430,86537,98098
1268,0,2450,04/15/1957,11/13/2004,Tucson,Pima,AZ,171473,181900,182056,190560,175518,165041
1269,0,2451,06/01/1964,11/13/2004,Green Valley,Pima,AZ,57746,61537,62898,64888,67865,68566
1270,0,2452,06/13/1936,11/13/2004,Willcox,Cochise,AZ,33116,38128,40910,39765,42937,47962
1271,0,2453,08/29/1960,11/13/2004,Yuma,Yuma,AZ,118653,111376,167915,174547,195020,210186
1272,0,2454,10/17/1966,11/13/2004,Phoenix,Maricopa,AZ,54807,54874,54507,57241,60077,64008
1273,0,2455,08/12/1968,11/13/2004,Flagstaff,Coconino,AZ,48725,52716,59111,67703,74788,86048
1274,0,2456,01/27/1969,11/13/2004,Peoria,Maricopa,AZ,74437,72190,72940,73876,77003,73655
1275,0,2457,03/03/1969,11/13/2004,Phoenix,Maricopa,AZ,291101,295234,322781,349952,369043,397267
1276,0,2458,06/09/1969,11/13/2004,Tucson,Pima,AZ,104294,105977,110421,118955,122614,128920
1277,0,2459,08/25/1969,11/13/2004,Flagstaff,Coconino,AZ,80519,73648,66985,68607,68185,69818
1278,0,2460,10/20/1969,11/13/2004,Tempe,Maricopa,AZ,86225,71446,82086,92146,99614,89282
1279,0,2461,03/16/1970,11/13/2004,Wickenburg,Maricopa,AZ,72761,70320,75271,76552,80162,80173
1280,0,2462,06/22/1970,11/13/2004,Tucson,Pima,AZ,59114,58076,60311,71965,72877,75895
1281,0,2464,01/25/1971,11/13/2004,Tempe,Maricopa,AZ,98755,104550,110152,115332,122851,138213
1282,0,2465,03/01/1971,11/13/2004,Sun City,Maricopa,AZ,127076,125351,127332,131770,133118,131727
1283,0,2466,02/07/1972,11/13/2004,Bullhead City,Mohave,AZ,92375,99317,105343,109122,114451,115530
1284,0,2467,04/24/1972,11/13/2004,Phoenix,Maricopa,AZ,51602,51253,54268,59667,63989,64598
1285,0,2468,09/05/1972,11/13/2004,Phoenix,Maricopa,AZ,0,0,0,0,0,0
1286,0,2469,10/30/1972,11/13/2004,Prescott,Yavapai,AZ,70306,76189,82577,89642,95477,105595
1287,0,2470,11/20/1972,11/13/2004,Mesa,Maricopa,AZ,120945,122215,129111,163393,172219,198112
1288,0,2471,01/02/1973,11/13/2004,Tempe,Maricopa,AZ,140184,159115,149477,163969,163378,161917
1289,0,2472,04/23/1973,11/13/2004,Fountain Hills,Maricopa,AZ,142123,142541,151579,161502,172130,178881
1290,0,2473,05/07/1973,11/13/2004,Phoenix,Maricopa,AZ,73938,69413,78246,73004,80563,86993
1291,0,2474,06/11/1973,11/13/2004,Glendale,Maricopa,AZ,75807,79351,82122,83386,83729,86985
1292,0,2475,07/10/1973,11/13/2004,Tucson,Pima,AZ,51740,51389,54667,60336,57260,59608
1293,0,2476,07/16/1973,11/13/2004,Mesa,Maricopa,AZ,44663,47067,52592,49294,56268,60320
1294,0,2477,07/30/1973,11/13/2004,Yuma,Yuma,AZ,54270,59728,59891,61369,62486,66960
1295,0,2478,09/10/1973,11/13/2004,Sun City,Maricopa,AZ,146081,148078,146364,146156,152286,152879
1296,0,2479,09/24/1973,11/13/2004,Cottonwood,Yavapai,AZ,89699,88953,96447,100347,104822,107941
1297,0,2480,12/03/1973,11/13/2004,Nogales,Santa Cruz,AZ,247548,255550,290226,288653,255049,368133
1298,0,2481,08/12/1974,11/13/2004,Scottsdale,Maricopa,AZ,116220,116126,125292,142888,154979,153584
1299,0,2482,09/16/1974,11/13/2004,Phoenix,Maricopa,AZ,107992,109796,120054,115718,116512,118193
1300,0,2483,06/02/1975,11/13/2004,Sedona,Yavapai,AZ,74353,80289,99883,139229,110311,119390
1301,0,2484,12/15/1975,11/13/2004,Tempe,Maricopa,AZ,47368,43123,45287,48258,49935,49841
1302,0,2485,01/12/1976,11/13/2004,Tucson,Pima,AZ,124081,118419,123901,134514,130334,129822
1303,0,2486,02/17/1976,11/13/2004,Mesa,Maricopa,AZ,108090,109227,108975,135597,131787,128357
1304,0,2487,03/29/1976,11/13/2004,Tucson,Pima,AZ,94615,97677,106500,114943,115001,120347
1305,0,2488,04/19/1976,11/13/2004,Tucson,Pima,AZ,104133,114729,128506,141684,158473,179701
1306,0,2489,05/03/1976,11/13/2004,Apache Junction,Pinal,AZ,105062,104087,108987,109812,111205,118384
1307,0,2490,05/24/1976,11/13/2004,Phoenix,Maricopa,AZ,57498,59004,61219,63965,65981,73770
1308,0,2491,07/12/1976,11/13/2004,Casa Grande,Pinal,AZ,133102,132647,147866,147189,139922,151555
1309,0,2492,10/25/1976,11/13/2004,Phoenix,Maricopa,AZ,66828,68502,76209,78422,80621,84830
1310,0,2493,01/10/1977,11/13/2004,Chandler,Maricopa,AZ,80536,79050,94286,94072,111540,108104
1311,0,2494,05/01/1978,11/13/2004,Sierra Vista,Cochise,AZ,97125,98237,113507,118892,126884,189748
1312,0,2495,06/12/1978,11/13/2004,Tucson,Pima,AZ,96805,99966,101395,107322,111361,112572
1313,0,2496,09/18/1978,11/13/2004,Phoenix,Maricopa,AZ,92467,92205,100900,115699,116751,125314
1314,0,2498,11/05/1979,11/13/2004,Phoenix,Maricopa,AZ,113440,129625,143903,144843,158563,172883
1315,0,2499,12/17/1979,11/13/2004,Sun City West,Maricopa,AZ,205893,209586,225514,243069,249173,250103
1316,0,2500,12/17/1979,11/13/2004,Tucson,Pima,AZ,142980,152800,170350,189059,194750,191639
1317,0,2501,02/04/1980,11/13/2004,Parker,La Paz,AZ,34837,34858,34442,36989,41477,45442
1318,0,2502,02/19/1980,11/13/2004,Green Valley,Pima,AZ,66442,70781,77159,83006,90540,97961
1319,0,2503,03/31/1980,11/13/2004,Phoenix,Maricopa,AZ,87810,93091,93852,96805,99752,102542
1320,0,2504,10/27/1980,11/13/2004,Tucson,Pima,AZ,62700,64700,67075,71061,73134,76921
1321,0,2505,11/24/1980,11/13/2004,Mesa,Maricopa,AZ,82762,82636,85202,91316,100061,106686
1322,0,2506,12/15/1980,11/13/2004,Glendale,Maricopa,AZ,94499,96777,117916,134792,150366,151789
1323,0,2507,12/29/1980,11/13/2004,Scottsdale,Maricopa,AZ,186001,218219,221699,239937,269519,245717
1324,0,2508,01/26/1981,11/13/2004,Tucson,Pima,AZ,115473,122230,125168,128878,137273,141345
1325,0,2509,02/09/1981,11/13/2004,Phoenix,Maricopa,AZ,163527,178021,190736,195378,196388,209472
1326,0,2510,03/23/1981,11/13/2004,Lakeside,Navajo,AZ,44037,43714,47154,49324,49152,52463
1327,0,2511,04/27/1981,11/13/2004,Gilbert,Maricopa,AZ,96640,100076,117416,128626,139701,135185
1328,0,2512,06/15/1981,11/13/2004,Phoenix,Maricopa,AZ,83768,93434,95252,95082,122022,121156
1329,0,2513,09/28/1981,11/13/2004,Kingman,Mohave,AZ,98401,107143,114330,121997,125366,126566
1330,0,2514,10/05/1981,11/13/2004,Mohave Valley,Mohave,AZ,45771,55769,58960,59605,60435,62937
1331,0,2515,09/13/1982,11/13/2004,Prescott Valley,Yavapai,AZ,73007,72036,77514,79218,83260,85852
1332,0,2516,10/12/1982,11/13/2004,Sedona,Yavapai,AZ,74713,80250,91286,103102,115618,121231
1333,0,2517,11/08/1982,11/13/2004,Chino Valley,Yavapai,AZ,43025,44884,49980,56481,58528,65512
1334,0,2518,12/13/1982,11/13/2004,Tucson,Pima,AZ,36443,36341,39072,42305,43162,46147
1335,0,2519,12/19/1983,11/13/2004,Scottsdale,Maricopa,AZ,347535,341268,337302,340398,304304,306415
1336,0,2520,04/16/1984,11/13/2004,Mesa,Maricopa,AZ,102541,103260,105618,111557,109549,129353
1337,0,2522,12/17/1984,11/13/2004,Tucson,Pima,AZ,71431,70173,77689,81285,85543,88409
1338,0,2523,02/25/1985,11/13/2004,Mesa,Maricopa,AZ,121893,127786,134743,143980,155989,170211
1339,0,2524,07/29/1985,11/13/2004,Chandler,Maricopa,AZ,75235,89133,94511,87215,95655,103375
